minutes_before_issue,mean_weight,std_weight
710,0.000808812,0.0004481903
700,0.0010645707,0.00069505733
690,0.0014583254,0.0010670043
680,0.0019261744,0.0014321954
670,0.0024126905,0.0017395809
660,0.002875541,0.0019740881
650,0.0032899887,0.0021386787
640,0.0036643886,0.0022634286
630,0.0040163794,0.0023887688
620,0.0043167,0.002499753
610,0.0045075156,0.0025434229
600,0.004570795,0.002512533
590,0.004547025,0.0024476743
580,0.0044928547,0.0023874124
570,0.0044434224,0.002345881
560,0.004410081,0.0023212463
550,0.0043915026,0.0023072462
540,0.0043826443,0.0022983658
530,0.004379082,0.0022914934
520,0.004377955,0.002285625
510,0.0043778713,0.0022805987
500,0.004378307,0.0022763666
490,0.004379126,0.0022729246
480,0.004380347,0.0022702424
470,0.0043819337,0.0022682382
460,0.0043838033,0.0022668142
450,0.004385802,0.0022658755
440,0.0043878737,0.002265395
430,0.004389994,0.0022653854
420,0.004392132,0.0022658103
410,0.004394278,0.0022666461
400,0.004396403,0.0022678596
390,0.0043985005,0.0022694026
380,0.004400544,0.0022711908
370,0.0044024796,0.0022731228
360,0.004404258,0.0022751058
350,0.004405855,0.0022770409
340,0.0044072205,0.002278851
330,0.0044082804,0.0022804756
320,0.0044090794,0.0022818444
310,0.0044095125,0.0022829045
300,0.004409637,0.0022836446
290,0.004409421,0.002284073
280,0.0044089262,0.0022841708
270,0.0044081584,0.0022839638
260,0.0044072,0.0022834863
250,0.004406096,0.0022827697
240,0.004404867,0.0022818197
230,0.0044036075,0.0022806618
220,0.0044023595,0.002279302
210,0.004401224,0.0022777258
200,0.004400268,0.0022758998
190,0.004399708,0.0022737402
180,0.0043996274,0.0022712303
170,0.0044001564,0.0022684075
160,0.0044015558,0.0022650585
150,0.0044041346,0.0022608524
140,0.004408337,0.002255455
130,0.004414769,0.002248365
120,0.004424451,0.0022387751
110,0.0044398536,0.0022246062
100,0.004467489,0.0022005974
90,0.004522828,0.002156939
80,0.004642434,0.002083315
70,0.0049238335,0.0020164321
60,0.005637798,0.0023589502
50,0.0076048127,0.0045379964
40,0.01351682,0.011012111
30,0.031587407,0.025629193
20,0.08055701,0.049301542
10,0.18994609,0.06702257
0,0.40182748,0.076734185
