minutes_before_issue,mean_weight,std_weight
710,0.0034622303,0.0010765174
700,0.0037083859,0.0010635456
690,0.004009822,0.0011460112
680,0.0043220283,0.0012696714
670,0.004602109,0.0013924324
660,0.0048527564,0.0014990065
650,0.005074831,0.0015777402
640,0.0052713747,0.0016263422
630,0.005447333,0.0016490532
620,0.0056076236,0.0016559358
610,0.0057549514,0.0016581811
600,0.0058890143,0.0016630217
590,0.006006603,0.0016715772
580,0.0061045,0.0016805936
570,0.0061818473,0.0016867889
560,0.0062409095,0.0016893619
550,0.006287064,0.0016902239
540,0.0063266447,0.0016917137
530,0.006365061,0.0016957904
520,0.0064055533,0.0017032357
510,0.006449833,0.001713882
500,0.006498449,0.0017273526
490,0.0065515023,0.0017435838
480,0.006608687,0.0017624437
470,0.006669435,0.0017839263
460,0.0067328797,0.0018073681
450,0.0067978813,0.0018325982
440,0.006862897,0.0018596855
430,0.00692635,0.0018884133
420,0.006986598,0.0019177349
410,0.0070427125,0.0019459391
400,0.00709468,0.0019714755
390,0.0071435333,0.0019940082
380,0.0071906145,0.0020134097
370,0.0072371163,0.00202997
360,0.007284063,0.002044652
350,0.007332607,0.0020596809
340,0.007383595,0.0020768417
330,0.0074372324,0.0020962784
320,0.007493183,0.0021173097
310,0.0075511513,0.002138945
300,0.007610614,0.0021604802
290,0.0076713637,0.0021815754
280,0.007733422,0.0022021807
270,0.007796628,0.002222103
260,0.0078611225,0.0022415507
250,0.007926664,0.0022604312
240,0.007993023,0.0022786949
230,0.008059904,0.0022957446
220,0.00812724,0.0023114965
210,0.00819486,0.0023257677
200,0.008262636,0.0023378674
190,0.00833044,0.002347302
180,0.008398708,0.0023548382
170,0.008467534,0.0023606662
160,0.008537426,0.0023662567
150,0.008609495,0.0023733124
140,0.00868544,0.002386007
130,0.0087685175,0.002411978
120,0.0088637015,0.002466672
110,0.008979901,0.0025753567
100,0.009132464,0.002777342
90,0.00935118,0.0031339154
80,0.009697355,0.0037599446
70,0.010305118,0.004881837
60,0.011495988,0.0068701617
50,0.014166431,0.010325498
40,0.021065759,0.01638231
30,0.040252768,0.025532328
20,0.08392432,0.032804716
10,0.14503722,0.039734684
0,0.22549725,0.04610412
